(dyn/cm2)      (K)     (cm)   (g/mol)
Pressure     Temp    Hight       mu        H2       H2O       CH4        CO       CO2       H2S         S        S2        SH        SO       SO2
5.000E+07  3507.1 -6.84E+08    2.43  7.7786E-01  3.7762E-03  3.5047E-07  4.8269E-03  2.8267E-06  9.0228E-05  3.4309E-05  7.3631E-08  1.0553E-04  4.9742E-07  1.2450E-09
4.284E+07  3394.0 -6.46E+08    2.44  7.8922E-01  3.8428E-03  3.3010E-07  4.8586E-03  2.9147E-06  9.8634E-05  3.0319E-05  8.1381E-08  1.0267E-04  4.5491E-07  1.2107E-09
3.671E+07  3293.8 -6.10E+08    2.45  7.9805E-01  3.8926E-03  3.0587E-07  4.8831E-03  2.9954E-06  1.0621E-04  2.7026E-05  8.8884E-08  9.9589E-05  4.1833E-07  1.1782E-09
3.145E+07  3174.5 -5.74E+08    2.47  8.0821E-01  3.9468E-03  3.0235E-07  4.9113E-03  3.0983E-06  1.1733E-04  2.2541E-05  9.6640E-08  9.4352E-05  3.6258E-07  1.0960E-09
2.695E+07  3072.4 -5.40E+08    2.48  8.1551E-01  3.9841E-03  2.9107E-07  4.9315E-03  3.1924E-06  1.2688E-04  1.9118E-05  1.0343E-07  8.9242E-05  3.1831E-07  1.0258E-09
2.309E+07  2966.8 -5.06E+08    2.49  8.2221E-01  4.0167E-03  2.8823E-07  4.9500E-03  3.2979E-06  1.3767E-04  1.5630E-05  1.0898E-07  8.2875E-05  2.7018E-07  9.3392E-10
1.978E+07  2860.6 -4.74E+08    2.49  8.2799E-01  4.0435E-03  2.9222E-07  4.9659E-03  3.4148E-06  1.4917E-04  1.2343E-05  1.1249E-07  7.5472E-05  2.2209E-07  8.2761E-10
1.695E+07  2769.7 -4.43E+08    2.50  8.3202E-01  4.0613E-03  2.8831E-07  4.9770E-03  3.5252E-06  1.5868E-04  9.9634E-06  1.1487E-07  6.8913E-05  1.8594E-07  7.4217E-10
1.452E+07  2657.0 -4.12E+08    2.51  8.3638E-01  4.0796E-03  3.1422E-07  4.9889E-03  3.6792E-06  1.7178E-04  7.0996E-06  1.1175E-07  5.9321E-05  1.3907E-07  6.0814E-10
1.244E+07  2558.8 -3.83E+08    2.51  8.3929E-01  4.0912E-03  3.3497E-07  4.9969E-03  3.8321E-06  1.8250E-04  5.1354E-06  1.0701E-07  5.1003E-05  1.0529E-07  5.0179E-10
1.066E+07  2460.0 -3.54E+08    2.51  8.4161E-01  4.0999E-03  3.6932E-07  5.0031E-03  4.0081E-06  1.9292E-04  3.5296E-06  9.8823E-08  4.2548E-05  7.6044E-08  3.9795E-10
